disease pair	disease a genes	disease b genes	all disease genes	rr
bone diseases&carcinoma, renal cell	5727,7421,1277,6949,8481,1298,9451,860,51752,344423,79577,10584,150538,1278,10683,6399,25949,3107,2690,5745,8483,1280,7056,1387,6452,5966,7058,2033,952,23657,9401,8675,2200,5728,7291,3837,9533,200728,1299,10085,2132,4488,4853,64840,207,7227,8200,2131,7124,7040,1594,84572,2316,4750,121340,389434,5191,9469,149233,9241,1836,4318,400867,760,10660,1758,2693,8878,351143,284274,6777,3339,2074,59341,390283,79158,4591,7080,50964,100129584,2121,2737,5447,147,10758,3844,64175,8600,4041,5176,5352,8707,2688,1311,2778,54510,7038,267015,652411,100169835,23046,1184,25978,1186,10312,22918,5479,405753,8443,169792,51082,23592,4049,4276,50506,2692,1513,8820,8540,2254,79574,3239,4313,54829,8074,120227,2260,389136,8022,7253,1482,60681,3593,729816,10682,9842,196527,139285,5167,6528,205327,100507436,4758,28962,81794,79659,64327,392255,864,415,10491,3248,57539,501,5251,9755,10678,4982,2697,100271278,142680,391282,57192,10133,51059,4055,1161,2263,4148,3977,9658,1435,2261,100270956,871,1297,7474,8792,132884	6421,8082,3709,116093,949,390218,595,7030,4968,79663,84925,5546,4233,2034,4841,11236,201163,55193,79058,2271,7428	5727,7421,1277,6949,8481,1298,390218,9451,860,51752,344423,79577,10584,150538,1278,10683,6399,25949,3107,2690,5745,8483,1280,7056,1387,6452,5966,7058,2033,952,23657,9401,8675,2200,5728,7291,3837,9533,200728,1299,10085,2132,4488,4853,64840,207,7227,8200,2131,7124,7040,1594,84572,2316,8082,4750,121340,3709,949,389434,5191,9469,149233,9241,1836,4318,400867,760,10660,1758,2693,8878,351143,284274,84925,5546,4233,6777,3339,2034,2074,59341,4841,390283,11236,79158,4591,7080,50964,100129584,2121,2737,5447,147,10758,55193,3844,79058,64175,8600,4041,5176,5352,8707,2688,1311,2778,54510,7038,267015,652411,7428,100169835,23046,1184,25978,1186,10312,22918,5479,405753,7030,8443,169792,51082,23592,4049,4276,50506,2692,79663,1513,8820,8540,2254,79574,3239,4313,54829,8074,120227,2260,389136,8022,7253,201163,1482,60681,2271,3593,729816,10682,9842,196527,139285,5167,6528,205327,6421,100507436,4758,28962,81794,116093,79659,64327,392255,864,415,10491,3248,595,57539,501,4968,5251,9755,10678,4982,2697,100271278,142680,391282,57192,10133,51059,4055,1161,2263,4148,3977,9658,1435,2261,100270956,871,1297,7474,8792,132884	0
coronary disease&vasculitis	65264,8997,79660,55973,100130239,4205,79659,28,84159,63951,6597,11173,8658,1874,114036,283849,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,25902,1284,22808,56996,10743,10151,8613,54805,10400,1952,8882,100048912,7015,948,6387,6943,217,653163	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	65264,8997,79660,55973,80271,4205,4340,63951,8658,283849,4018,4276,3595,285829,23293,2212,80862,267015,170680,55759,170679,84722,1282,10866,100271444,3107,51530,23294,4040,25902,1284,29113,56996,3135,10151,8613,54805,10400,729816,267016,8882,100048912,7015,948,6387,353007,653163,253018,100130239,79659,28,352961,84159,149233,6597,11173,1874,114036,57608,340198,221692,9992,780,80310,353011,100130889,3988,8870,10255,375056,84439,3586,54535,6148,285834,4280,22808,353010,10743,116935,1952,387122,79934,6943,217,3106	0
carcinoma, renal cell&muscular dystrophies	6421,8082,3709,116093,949,390218,595,7030,4968,79663,84925,5546,4233,2034,4841,11236,201163,55193,79058,2271,7428	23224,7555,10585,5339,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,9215,6444,6445,1760,4000,1292,4154,8557,4625,8291,2273,10020,6443,1291,9782,7273,6442,79147,57190,1756,3679	23224,7555,6421,10585,8082,5339,3709,116093,949,825,8106,390218,2218,9499,859,29954,5213,595,7030,55624,1293,23345,2318,203859,2010,22954,4968,9215,79663,84925,6444,5546,6445,1760,4233,4000,1292,2034,4154,4841,8557,4625,11236,8291,201163,2273,10020,55193,6443,79058,2271,1291,9782,7273,6442,79147,57190,1756,7428,3679	0
head and neck neoplasms&lupus erythematosus, systemic	1452,80018,353003,346171,2304,8626,4340,3117,9940,5144,595,113510,57497,8125,6049,7048,353002,285829,79577,7157,353021,352995,84312,392371,11178,51079,3106,51741,51196,80724,26278,3265,51562,283450,861,55504,387122,10391,131,2122,4293,3123,217,4221,125,222643,352997	4855,3112,10665,375616,23,3687,7148,221584,11118,629,2113,721,394254,640,7917,387117,80760,1380,115509,84547,56244,3123,63940,11277,717,349158,7128,10125,639,150221,7332,3118,780,23534,11120,4277,3122,696,100130988,267014,7916,100189529,285834,7918,10919,730070,474354,6941,100131609,387122,57661,9474,3120,394263,283165,121260,267015,3106,1656,1797,3117,645950,54899,221527,4276,83648,1773,57713,286016,81797,11181,170679,64288,3132,3684,100293534,79692,29113,3092,729816,55024,267016,3663,57176,8341,3119,57705,352961,8859,135656,25780,10318,6775,8870,720,2213,1493,29777,7100,10320,259197,1997,5133,3009,26191,7741,100130756,4439,1460,100129192,387046,10340,414777,7292,78994,100189539,9071	4855,3112,353003,10665,375616,4340,23,9940,113510,3687,7148,221584,8125,6049,7048,11118,353002,79577,629,2113,721,394254,392371,640,7917,51196,387117,80760,1380,115509,51562,84547,2122,56244,4293,3123,63940,11277,717,349158,8626,7128,10125,639,150221,7332,3118,780,23534,11120,4277,353021,352995,3122,696,100130988,267014,7916,80724,100189529,285834,7918,3265,10919,730070,55504,474354,6941,100131609,387122,10391,57661,9474,3120,394263,125,283165,3106,222643,121260,267015,1656,1452,1797,3117,5144,645950,54899,57497,221527,4276,83648,285829,1773,7157,57713,286016,81797,11181,170679,64288,51741,26278,3132,3684,100293534,79692,29113,283450,3092,729816,55024,267016,3663,57176,8341,352997,3119,57705,80018,346171,2304,352961,8859,595,135656,25780,10318,84312,6775,11178,8870,720,51079,2213,1493,29777,7100,10320,259197,1997,5133,3009,26191,7741,100130756,861,4439,1460,100129192,387046,131,10340,414777,217,4221,7292,78994,100189539,9071	0
neoplasms, germ cell and embryonal&retinitis pigmentosa	4600,1019,51684,1761,4771,55654,1755,5468,5820,4004,2064,4507,8558,6793,6390,6598,8398,238,8929,343045,100271144,199713,79608,128869,401237,172,4157,6794,6389,23095,86123,3815,673,285176,130540,140856,57419,324,81037,54949,8643,51750,1499,100271618,7517,6098,5979,7299,6862,56169,3417,1029,472,26154,5728,6391,162967,580,57120,6392,473,23187,675,57670,2261,100048912,7015,154288,55717,5925,7428	8842,1406,124590,83394,26121,5961,6102,2979,10594,123016,8754,10002,5146,6261,3420,728458,22999,23418,346007,4901,84100,7401,7399,7287,4647,84140,1258,10210,3614,79947,9129,1302,6101,778,65217,25861,23020,7840,2652,64218,10083,24,84059,5148,57096,762,26504,25794,9094,10461,130557,64072,24148,2978,6094,6103,6100,6010,6017,388939,55975,3000,6295,4508,5158,4117,50939,92211,1259,6121,5145,7439,768206,145226,79955,5995,55812,84839,375298	8842,4600,1019,1761,1406,124590,83394,26121,4004,285176,6793,8558,25794,5961,6598,238,9094,10461,343045,199713,128869,130557,6102,64072,2979,10594,123016,8754,172,4157,6794,24148,23095,3815,10002,5146,2978,6094,6103,140856,57419,6100,6261,51750,8643,3420,6010,728458,6098,5979,7299,22999,3417,6017,23418,1029,388939,26154,5728,346007,162967,55975,580,3000,57120,23187,6295,57670,4901,84100,100048912,7015,7401,55717,5925,7399,4508,5158,7287,4647,4117,51684,84140,4771,55654,50939,1755,5468,5820,2064,79608,4507,130540,1258,6390,10210,8398,92211,8929,100271144,3614,79947,1259,401237,6121,6389,9129,5145,86123,1302,6101,673,7439,778,65217,768206,324,25861,81037,54949,145226,79955,1499,100271618,7517,6862,23020,7840,2652,64218,56169,5995,472,6391,10083,24,84059,5148,55812,6392,473,675,57096,2261,84839,154288,762,26504,375298,7428	0
alzheimer disease&heart defects, congenital	64231,9627,945,8301,9846,23607,2041,5071,5663,643680,351,55103,4973,4536,1191,54209,283226,338399,10452,51435,4535,2629,5664,339761,344558,25902,1378,5819,23036,10347,10913,51338,7305,274,341,348	55172,7092,55036,1829,6330,5781,4624,7547,859,6901,5318,345895,6654,123872,9992,3784,2657,23389,92579,5894,339829,4838,23414,54880,673,2697,221421,1767,70,3759,6640,775,3728,79188,27019,51422,6262,51314,57057,137814,7021,83544,1824,8701,7405,6331,2200,1482,78987,6899,64446,3757,4853,182,1723,3753,55997,287,2626,4893,1832,3762,1837,3845,6736,10142	7092,945,9846,5781,23607,2041,859,6901,6654,5071,5663,643680,23389,92579,351,5894,339829,23414,54209,3759,283226,6640,338399,775,79188,27019,6262,57057,7021,83544,1824,5664,339761,25902,2200,1482,78987,341,10347,4853,182,55997,2626,51435,1832,287,2629,3762,1837,10142,64231,9627,55172,55036,1829,8301,6330,4624,7547,5318,123872,9992,3784,2657,4838,55103,4973,4536,1191,54880,673,2697,221421,1767,70,3728,10452,51422,51314,4535,137814,8701,7405,6331,344558,6899,64446,1378,5819,3757,23036,10913,1723,3753,51338,4893,274,345895,7305,348,3845,6736	0
arthritis, rheumatoid&intestinal neoplasms	3119,4855,10665,3559,11170,389203,344462,3117,7128,55937,100270827,344423,3516,3899,3118,83648,23534,4277,6775,353011,326,6366,1493,958,115352,6583,640,167826,200734,3309,5966,5211,3127,3132,26191,26147,1235,79722,7185,389715,3135,259308,54665,164832,3569,90355,3663,4795,23569,4282,3123	466,657,85415,4522,5395,57609,3911,4512,644540,27030,4088,650,120376,4763,55892,7048,643503,5462,401475,673,5290,220959,862,324,4092,1499,5157,4436,4595,6447,5979,7486,8313,652,79695,11221,26585,8667,2956,4072,6581,999,728615,207,5606,4089,7227,4292,2042,2778,100271596	4855,10665,3559,5395,389203,344462,57609,3911,3117,27030,55937,4088,120376,344423,55892,3899,83648,7048,100271596,5462,326,6366,115352,6583,640,200734,3309,5966,4092,3132,6447,5979,79722,652,79695,3135,164832,90355,8667,3663,4072,4282,999,728615,3123,207,7486,7227,2042,466,3119,657,85415,4522,11170,4512,644540,7128,650,100270827,4763,3516,3118,23534,643503,4277,6775,353011,401475,673,5290,1493,220959,958,862,324,167826,1499,5211,3127,5157,4436,8313,26191,26147,1235,7185,389715,11221,259308,54665,3569,26585,2956,4795,23569,6581,5606,4089,2778,4292,4595	0
genital diseases, female&lipidoses	2332,5820,286749,2064,135935,7312,5071,9210,2516,1730,63892,4437,10232,344018,57706,6928,9603,3232,5290,668,5892,1499,4436,4978,23405,56169,5889,221895,5728,672,79983,54796,675,2956,3973,100271197,23512,100048912,2261,3231,999,22800,207,4292,2492	411,256471,5660,5538,54982,2720,6609,3988,4864,10577,1203,80331,2760,2629,285362,51128,3074,5476,1509,1200,1201,2055,410,2717,348,224,3073,2581,427	2332,5820,286749,2064,135935,7312,256471,5071,9210,2516,1730,63892,5660,348,4437,427,5538,10232,54982,2720,344018,57706,3988,4864,6928,9603,3232,5290,10577,1203,668,5892,80331,1499,4436,2760,4978,2629,285362,23405,56169,51128,3074,5889,221895,5728,5476,1509,672,79983,54796,1200,1201,675,2055,2956,3973,100271197,23512,100048912,2261,410,3231,999,22800,207,2717,4292,2492,411,224,3073,2581,6609	0
breast neoplasms&colitis, ulcerative	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,100147754,283491,208	221416,5734,375616,140717,3575,2615,100271520,64170,8927,11315,2212,5307,3717,3579,100129306,146198,3172,7422,23252,6550,1738,8209,7850,149233,7128,400867,639,8764,400935,2835,9966,3127,3586,2294,10171,147,653437,402569,4046,1601,9555,55765,2308,8204,1611,1811,54546,55876,100271063,51750,1001,55722,3554,3132,124626,57511,219771,3593,728010,3663,8771,2859,257177,57154,3458,343727,150962,9923,3394,327,23308,3577,2768,2805,391282,167826,120400,54535,159296,56946,54361,4485,127281	221416,5734,4683,375616,140717,3575,390218,2615,100271520,64170,8927,5168,5462,80205,11315,2212,5307,3717,347292,3579,441073,5892,11200,100129306,5889,4856,672,146198,3172,7422,53335,23252,7015,6550,2099,207,1738,208,339799,2192,8209,27324,7850,149233,7128,400867,639,2255,8764,9833,400935,2835,5888,4916,10371,10884,7141,80129,9966,100130409,3127,3586,2294,79728,10171,147,22891,675,729582,653437,402569,4046,57161,100147754,1601,283491,9555,55765,577,57178,100270908,2308,8204,1611,392382,1811,54546,55876,100271063,150094,51750,1001,55722,3554,3132,79875,124626,57511,219771,100133193,3593,29086,728010,3663,83990,100048912,8771,2859,257177,57154,9497,116159,3458,343727,150962,595,9923,3394,327,23308,647121,401475,81847,3577,2768,5290,4214,2805,391282,51592,167826,7517,120400,54535,159296,56946,2263,54361,4485,127281	0
cardiomyopathy, hypertrophic&intestinal neoplasms	4607,7168,4624,859,7137,51778,125972,91624,4646,8557,7134,70,4625,51422,5350,85366,7139,8048,7273,4634,7414,57158,4633	466,657,85415,4522,5395,57609,3911,4512,644540,27030,4088,650,120376,4763,55892,7048,643503,5462,401475,673,5290,220959,862,324,4092,1499,5157,4436,4595,6447,5979,7486,8313,652,79695,11221,26585,8667,2956,4072,6581,999,728615,207,5606,4089,7227,4292,2042,2778,100271596	4607,5395,57609,3911,27030,859,4088,120376,55892,7048,100271596,125972,5462,4092,6447,5979,652,79695,8667,4072,999,728615,207,7486,7227,4634,7414,57158,2042,466,657,85415,4522,7168,4512,644540,4624,650,7137,51778,4763,643503,91624,401475,673,4646,5290,8557,7134,70,220959,862,324,4625,51422,5350,1499,5157,4436,8313,85366,7139,11221,26585,2956,8048,7273,6581,5606,4089,2778,4292,4633,4595	0
albuminuria&genital diseases, female	728409,26281,7903,7092,340895,26957,286097,403301,116448,100271317,3751,117583,55686,2152,1803,346711,8029,100271091,1060,100147821,23635,54901,126969,56311,100130338,401145,3031,29851,8661	2332,5820,286749,2064,135935,7312,5071,9210,2516,1730,63892,4437,10232,344018,57706,6928,9603,3232,5290,668,5892,1499,4436,4978,23405,56169,5889,221895,5728,672,79983,54796,675,2956,3973,100271197,23512,100048912,2261,3231,999,22800,207,4292,2492	26281,7092,2332,286749,7312,403301,5071,9210,2516,1730,4437,10232,100271317,3751,117583,55686,57706,346711,6928,9603,3232,8029,668,100271091,5892,23405,5889,56311,221895,100130338,5728,672,401145,79983,54796,3031,100271197,3973,23512,100048912,999,22800,8661,207,2492,728409,7903,340895,5820,2064,26957,135935,286097,63892,116448,2152,344018,1803,5290,1060,100147821,23635,1499,4436,54901,4978,126969,56169,675,2956,29851,2261,3231,4292	0
adenocarcinoma&leukemia, lymphocytic, chronic, b-cell	1033,3119,6421,8082,3709,949,116093,390218,595,7030,4276,3118,4968,7157,79663,84925,5546,23095,4233,2034,9516,5290,4841,51201,324,11236,57509,5979,8312,201163,55193,79058,2271,6392,7428,267015	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	1033,3119,6421,8082,3709,949,116093,50515,11262,3431,390218,694,254065,595,7030,3662,4276,3118,602,4968,7157,596,79663,84925,57476,5546,55289,5462,23095,100128431,401475,4233,79827,6176,2034,9516,5290,4841,51201,324,25865,11236,57509,5979,8312,201163,472,115761,55193,4609,79058,2271,6392,57569,10272,9855,7428,267015	0
myeloproliferative disorders&neoplasms	729536,55752,5159,11116,3717,7066,2120,645668,4297,613,2260,25,11064,3205,861,124540,54790,26127,2122,9659,7158	94274,1019,285176,6580,1293,11281,2073,4983,5168,5159,5462,100128431,79577,3717,347292,7994,57706,8833,4094,865,51196,100128390,5728,51562,54986,8013,7507,26137,100271197,9950,999,3123,5890,5925,208,2192,55654,8082,1755,3709,27324,644540,84159,843,6597,650,6288,63892,643503,8915,6757,578,7913,10006,54556,647201,4515,7175,11236,22853,100271372,100130409,100271618,25,8701,79728,55193,348801,399,6392,55504,23362,154288,7428,222643,3106,267015,123688,4600,79083,430,83605,27241,253461,22834,60678,2068,5079,238,199713,3117,694,79145,354,55892,57497,2115,60528,8795,3815,338376,200315,150094,9049,51741,55770,79875,389136,23405,2060,3417,4914,201163,29113,4254,4629,154215,100048912,57569,1136,54904,352997,1643,729536,1385,2071,80018,6927,23305,4512,5630,2677,57591,4253,11322,285527,647121,57082,673,2531,2213,324,23048,5429,4978,5573,112744,56169,8312,4285,64324,861,222546,81848,6581,3231,571,4893,4292,4221,4595,83417,5727,1277,50515,5781,7031,8314,6563,128869,10611,80762,6049,7048,6794,6176,392371,2120,57419,10801,4481,7917,1387,4092,6447,1316,672,124540,2122,4072,4066,207,4293,7227,5450,2042,9855,339799,340602,949,2064,4869,646192,8929,5546,26511,4233,4303,8021,51201,889,147138,4436,80724,6862,2324,472,22891,79058,604,26585,729582,867,10391,5562,1601,5087,374654,58480,5081,6793,153090,8673,5144,4276,8522,5071,602,285829,4157,2309,392382,402123,646255,1649,8178,8643,11235,26278,3558,4791,5987,79184,652,221895,580,3868,79887,55214,100189492,25817,64895,9497,51684,657,79608,8301,23466,346171,701,3394,157638,6389,7508,84312,353238,10,7054,5010,4214,25865,27086,54949,51592,51517,5157,7517,8313,387934,3205,391679,11146,1027,89884,4089,8379,7468,84075,4298,1028,2317,4683,4005,153572,2834,390218,27030,9940,27125,4026,8125,353002,11278,172,8648,79142,26579,441073,219931,7299,84168,10499,5889,79695,115761,196374,23187,653268,2132,8667,54790,53335,51312,7015,3791,2099,122525,7399,4824,79476,466,6662,85415,8626,28,4507,9833,84925,100271015,352995,5156,100288517,10884,4928,3621,2034,220959,152002,81037,23301,6041,4299,3127,2494,100131561,285834,80184,473,2956,387122,57161,100147754,2778,1656,100271596,7249,9321,1452,25978,4004,972,8558,54738,6598,5108,137868,8031,7030,8115,11320,2072,84936,6887,80031,58472,10232,83636,100270871,9516,3195,89795,387044,80319,51750,4297,9258,827,6098,3132,84790,6289,100271222,100133193,57120,367,2130,83990,23512,8028,7490,55717,64783,100272147,10272,347730,3119,5002,116159,29844,2304,11262,5305,63877,254065,727837,401237,4968,55289,401475,81847,11178,5290,8193,4601,645668,10320,54535,10568,2048,2263,3977,11221,638,2261,4626,5606,217,3932,2000,1761,353003,8897,5395,3431,4340,4088,120376,113510,80205,10962,4302,6928,5914,57531,5892,558,11200,2033,6498,1029,8000,26154,4856,92521,100270953,3198,57670,79482,728615,23092,50805,2131,6756,3131,200942,10342,6390,2255,3118,728484,2078,6929,10215,353021,608,5888,4916,86123,10371,2322,7141,4841,862,80129,10460,5371,2737,3265,5077,675,5155,3659,4046,4477,283491,8805,125,286749,3911,57178,57609,577,7337,2272,343045,100270908,3662,2308,4300,7157,57476,79663,4437,7248,23095,6988,605,55729,3232,140856,28992,613,3817,5979,23085,7032,162967,54796,4330,283450,2271,3092,29086,3973,2313,22800,7486,6760,1033,6421,4771,3655,5468,4522,116093,5820,130540,8091,5324,8398,8030,6582,100271144,9375,10600,4763,595,898,596,7704,1956,79827,51079,6886,1499,57509,6491,63976,23022,6391,4609,25925,131,2521,3845,55190	94274,1019,285176,6580,1293,11281,2073,4983,5168,5159,5462,100128431,79577,3717,347292,7994,57706,8833,4094,865,51196,100128390,5728,51562,54986,8013,7507,26137,100271197,26127,9950,999,3123,5890,5925,208,2192,55654,8082,1755,3709,27324,644540,84159,843,6597,650,6288,63892,643503,8915,6757,578,7913,10006,54556,647201,4515,7175,11236,22853,100271372,25,100130409,100271618,8701,79728,55193,348801,399,6392,55504,23362,154288,7428,222643,3106,267015,123688,4600,79083,430,83605,27241,253461,22834,60678,2068,5079,238,199713,3117,694,79145,354,55892,57497,2115,60528,8795,3815,338376,200315,150094,9049,51741,2260,55770,79875,389136,23405,2060,3417,4914,201163,29113,4254,4629,154215,100048912,57569,1136,54904,352997,1643,729536,1385,2071,80018,6927,23305,4512,5630,2677,57591,4253,11322,285527,647121,57082,673,2531,2213,324,23048,5429,4978,5573,112744,56169,8312,4285,64324,861,222546,81848,6581,3231,571,4893,4292,4221,4595,83417,5727,1277,50515,5781,7031,8314,6563,128869,10611,80762,6049,7048,6794,6176,392371,2120,57419,10801,4481,7917,1387,4092,6447,1316,672,124540,2122,4072,4066,9659,207,4293,7227,5450,2042,9855,339799,340602,949,2064,4869,646192,8929,5546,26511,4233,4303,8021,51201,889,147138,4436,80724,6862,2324,472,22891,79058,604,26585,729582,867,10391,5562,1601,5087,374654,58480,5081,6793,153090,8673,5144,4276,8522,5071,602,285829,11116,4157,2309,392382,402123,646255,1649,8178,8643,11235,26278,3558,4791,5987,79184,652,221895,580,3868,79887,55214,100189492,25817,64895,9497,51684,657,79608,8301,23466,346171,701,3394,157638,6389,7508,84312,353238,10,7054,5010,4214,25865,27086,54949,51592,51517,5157,7517,8313,387934,3205,391679,11146,1027,89884,4089,8379,7468,84075,4298,1028,2317,4683,4005,153572,2834,390218,27030,9940,27125,4026,8125,353002,11278,172,8648,79142,26579,441073,219931,7299,84168,10499,5889,79695,115761,196374,23187,653268,2132,8667,54790,53335,51312,7015,3791,2099,122525,7399,4824,79476,466,6662,85415,8626,28,4507,9833,84925,100271015,352995,5156,100288517,10884,4928,3621,2034,220959,152002,81037,23301,6041,4299,3127,2494,100131561,285834,80184,473,2956,387122,57161,100147754,2778,1656,100271596,7249,9321,1452,25978,4004,972,8558,54738,6598,5108,137868,8031,7030,8115,11320,2072,84936,6887,80031,58472,10232,83636,100270871,9516,3195,89795,387044,80319,51750,4297,9258,827,6098,3132,84790,6289,100271222,100133193,57120,367,2130,83990,23512,8028,7490,55717,64783,100272147,10272,347730,3119,5002,116159,29844,2304,11262,5305,63877,254065,727837,401237,4968,55289,401475,81847,11178,7066,5290,8193,4601,645668,10320,54535,10568,2048,2263,3977,11221,638,2261,4626,5606,217,3932,2000,1761,353003,8897,5395,3431,4340,4088,120376,113510,80205,10962,4302,6928,5914,57531,5892,558,11200,2033,6498,1029,8000,26154,4856,92521,100270953,3198,57670,79482,728615,23092,50805,2131,6756,3131,200942,10342,6390,2255,3118,728484,2078,6929,10215,353021,608,5888,4916,86123,10371,2322,7141,4841,862,80129,10460,5371,2737,3265,5077,675,5155,3659,4046,4477,283491,8805,125,286749,3911,57178,57609,577,7337,2272,343045,100270908,3662,2308,4300,7157,57476,79663,4437,7248,23095,6988,605,55729,3232,140856,28992,613,3817,5979,11064,23085,7032,162967,54796,4330,283450,2271,3092,29086,3973,2313,22800,7486,6760,1033,6421,4771,3655,5468,4522,116093,5820,130540,8091,5324,8398,8030,6582,100271144,9375,10600,55752,4763,595,898,596,7704,1956,79827,51079,6886,1499,57509,6491,63976,23022,6391,4609,25925,131,7158,2521,3845,55190	0
gout&neoplasms, germ cell and embryonal	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,6446,79667,54875,114182,84871,5289,359775,2895,7369	4600,1019,51684,1761,4771,55654,1755,5468,5820,4004,2064,4507,8558,6793,6390,6598,8398,238,8929,343045,100271144,199713,79608,128869,401237,172,4157,6794,6389,23095,86123,3815,673,285176,130540,140856,57419,324,81037,54949,8643,51750,1499,100271618,7517,6098,5979,7299,6862,56169,3417,1029,472,26154,5728,6391,162967,580,57120,6392,473,23187,675,57670,2261,100048912,7015,154288,55717,5925,7428	4600,1019,7092,1761,4004,285176,6793,8558,6598,238,343045,199713,128869,116085,139363,53940,172,4157,6794,23095,3815,56606,5649,140856,57419,51750,6014,8643,6098,5979,7299,3417,79667,1029,26154,5728,162967,580,57120,23187,54875,114182,57670,100048912,7015,5289,359775,55717,5925,51684,4771,55654,1755,5468,5820,257397,2064,4507,79608,130540,7117,6390,7547,8398,8929,100271144,401237,40,7536,5871,6389,86123,673,324,81037,54949,7428,1499,100271618,7517,6862,6446,56169,472,6391,6392,473,675,2261,84871,154288,2895,7369	0
aneurysm&coronary disease	90627,26766,153090,4088,66037,7048,5932,7046,64321,6101,4638,59,157708,646583,2200,4629,54805,100048912,4035,1281	65264,8997,79660,55973,100130239,4205,79659,28,84159,63951,6597,11173,8658,1874,114036,283849,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,25902,1284,22808,56996,10743,10151,8613,54805,10400,1952,8882,100048912,7015,948,6387,6943,217,653163	65264,8997,79660,55973,4205,153090,63951,4088,8658,283849,4018,66037,7048,23293,7046,64321,4638,646583,55759,84722,1282,100271444,51530,23294,4040,25902,2200,1284,56996,10151,4629,54805,8613,10400,8882,100048912,7015,948,6387,4035,1281,653163,90627,26766,100130239,79659,28,84159,6597,11173,1874,114036,57608,221692,9992,80310,5932,3988,6101,59,157708,375056,84439,22808,10743,1952,6943,217	0
intestinal neoplasms&myocardial ischemia	466,657,85415,4522,5395,57609,3911,4512,644540,27030,4088,650,120376,4763,55892,7048,643503,5462,401475,673,5290,220959,862,324,4092,1499,5157,4436,4595,6447,5979,7486,8313,652,79695,11221,26585,8667,2956,4072,6581,999,728615,207,5606,4089,7227,4292,2042,2778,100271596	65264,8997,79660,55973,100130239,4205,79659,28,653163,84159,63951,6597,11173,8658,1874,114036,283849,57608,4018,221692,9992,80310,23293,7809,4973,3988,55759,84722,1282,100271444,375056,51530,217,84439,241,23294,4040,23022,25902,1284,22808,56996,283652,10743,10151,8613,54805,10400,1952,8882,100048912,7015,948,7804,170690,6387,6943,255738,79192	65264,8997,79660,55973,5395,57609,3911,4205,7804,27030,63951,4088,120376,8658,283849,55892,4018,7048,100271596,23293,5462,55759,84722,1282,100271444,255738,51530,4092,217,6447,5979,241,23294,4040,25902,652,79695,1284,56996,10151,8613,54805,10400,8667,8882,100048912,4072,7015,948,999,728615,207,6387,7486,7227,2042,653163,466,657,85415,4522,100130239,4512,644540,79659,28,84159,6597,11173,1874,650,114036,79192,4763,57608,221692,9992,643503,80310,7809,401475,4973,3988,673,5290,220959,862,324,375056,1499,5157,4436,84439,8313,23022,22808,283652,10743,11221,26585,1952,2956,6581,170690,5606,4089,2778,4292,6943,4595	0
